Date,Revenue,COGS
2023-01-01,2453501.314607657,2183616.170000815
2023-01-02,1892717.789815302,1684518.8329356187
2023-01-03,1643718.434494148,1462909.4066997918
2023-01-04,1423097.601641529,1266556.865460961
2023-01-05,1397690.0197050683,1243944.1175375108
2023-01-06,1383565.0141681253,1231372.8626096316
2023-01-07,1560716.1046062293,1389037.333099544
2023-01-08,1757489.1507579226,1564165.344174551
2023-01-09,1865912.9303111031,1660662.5079768817
2023-01-10,1973480.8765588943,1756397.980137416
2023-01-11,1793563.4964877146,1596271.511874066
2023-01-12,1719375.369854494,1530244.0791704997
2023-01-13,1621704.7606258541,1443317.23695701
2023-01-14,1594298.6732655724,1418925.8192063596
2023-01-15,1930079.4705180065,1717770.7287610257
2023-01-16,1902898.4364467482,1693579.608437606
2023-01-17,2116485.4409049638,1883672.042405418
2023-01-18,1797035.5295738005,1599361.6213206826
2023-01-19,1904394.3769975344,1694910.9955278058
2023-01-20,1778387.4188497472,1582764.802776275
2023-01-21,1899975.3475468853,1690978.0593167278
2023-01-22,2058055.8510793908,1831669.707460658
2023-01-23,2177810.6862600856,1938251.5107714762
2023-01-24,2167200.5930126314,1928808.527781242
2023-01-25,2314968.075687016,2060321.5873614443
2023-01-26,2366833.992804645,2106482.253596134
2023-01-27,2582411.3204178396,2298346.075171877
2023-01-28,2809790.011656529,2500713.1103743105
2023-01-29,3576452.758252978,3183042.9548451505
2023-01-30,3249580.8653684165,2892126.9701778907
2023-01-31,2989020.787753994,2660228.5011010547
2023-02-01,3269596.4858540897,2909940.87241014
2023-02-02,2718965.449129109,2419879.249724907
2023-02-03,1840026.451414738,1637623.5417591168
2023-02-04,2101311.7122246907,1870167.4238799748
2023-02-05,2053640.8562179303,1827740.362033958
2023-02-06,2163611.968693216,1925614.6521369622
2023-02-07,2232512.943132745,1986936.5193881432
2023-02-08,2307198.843038983,2053406.970304695
2023-02-09,2138818.2656139913,1903548.2563964522
2023-02-10,2187803.6014317563,1947145.2052742632
2023-02-11,2348807.5797146834,2090438.7459460683
2023-02-12,2633955.557938842,2344220.4465655694
2023-02-13,2651596.662263187,2359921.0294142365
2023-02-14,2909920.3034307375,2589829.0700533562
2023-02-15,3054643.776073488,2718632.960705404
2023-02-16,3207733.2127369796,2854882.559335912
2023-02-17,2618669.3504231307,2330615.7218765863
2023-02-18,2839091.141104618,2526791.11558311
2023-02-19,2882164.593456378,2565126.488176177
2023-02-20,3540526.6322537884,3151068.702705872
2023-02-21,3502344.3255553967,3117086.4497443032
2023-02-22,3884788.2067864677,3457461.5040399563
2023-02-23,3676898.810771821,3272439.941586921
2023-02-24,3753277.4342139037,3340416.9164503743
2023-02-25,4121942.5884211618,3668528.903694834
2023-02-26,4656391.680530961,4144188.5956725553
2023-02-27,5583956.965520089,4969721.699312879
2023-02-28,5121621.442401689,4558243.083737503
2023-03-01,4878434.935020979,4341807.092168671
2023-03-02,3921889.4618456336,3490481.621042614
2023-03-03,2282493.1809921414,2031418.9310830059
2023-03-04,2196769.4528451115,1955124.8130321493
2023-03-05,2425917.204520683,2159066.312023408
2023-03-06,3062287.4742781636,2725435.852107566
2023-03-07,3281138.0481935036,2920212.8628922184
2023-03-08,4019808.9679456614,3577629.9814716387
2023-03-09,3900804.9364094343,3471716.3934043967
2023-03-10,3775355.66806829,3360066.5445807786
2023-03-11,3938035.255819781,3504851.3776796055
2023-03-12,4384299.821141033,3902026.84081552
2023-03-13,4804768.632763558,4276244.083159567
2023-03-14,5218747.6070797155,4644685.370300947
2023-03-15,5173701.066240884,4604593.948954388
2023-03-16,4876855.439183137,4340401.340872993
2023-03-17,4087177.49719738,3637587.972505668
2023-03-18,4667267.592392874,4153868.1572296578
2023-03-19,4471098.683640734,3979277.8284402536
2023-03-20,5042648.113409593,4487956.820934538
2023-03-21,4933146.724818287,4390500.585088276
2023-03-22,5424537.495400471,4827838.370906419
2023-03-23,5228593.262612014,4653448.003724692
2023-03-24,4620527.518759809,4112269.4916962306
2023-03-25,4996811.741377373,4447162.449825862
2023-03-26,5132347.220370661,4567789.026129888
2023-03-27,6197366.9746745685,5515656.607460366
2023-03-28,6437106.922120757,5729025.1606874745
2023-03-29,6477884.597485611,5765317.291762194
2023-03-30,12484083.719963735,11110834.510767724
2023-03-31,10368636.649366455,9228086.617936146
2023-04-01,8245636.830211684,7338616.778888399
2023-04-02,7826870.117281868,6965914.404380863
2023-04-03,7377729.171853135,6566178.962949291
2023-04-04,2849339.929414459,2535912.5371788684
2023-04-05,3560387.6409357395,3168745.0004328084
2023-04-06,3231917.5144658634,2876406.5878746184
2023-04-07,3052979.2556116125,2717151.5374943353
2023-04-08,3592703.397520586,3197506.0237933216
2023-04-09,4147384.081012093,3691171.832100763
2023-04-10,4665875.801752611,4152629.463559824
2023-04-11,4835865.224544668,4303920.049844754
2023-04-12,5238534.444931095,4662295.655988675
2023-04-13,5208017.587217285,4635135.652623384
2023-04-14,4928975.740355384,4386788.408916292
2023-04-15,4889206.975362927,4351394.208073005
2023-04-16,5132193.364870408,4567652.094734663
2023-04-17,5671400.607962208,5047546.5410863655
2023-04-18,4675963.794525269,4161607.77712749
2023-04-19,5179369.665391712,4609639.002198624
2023-04-20,4660853.854521023,4148159.930523711
2023-04-21,3996201.9599634837,3556619.7443675008
2023-04-22,4536822.682425682,4037772.1873588576
2023-04-23,4704735.979728904,4187215.021958724
2023-04-24,5246424.315740318,4669317.641008883
2023-04-25,5461555.403316464,4860784.308951654
2023-04-26,6209343.664340835,5526315.861263343
2023-04-27,5606723.618520952,4989984.0204836475
2023-04-28,5172269.248988545,4603319.631599804
2023-04-29,6643725.120304313,5912915.357070838
2023-04-30,6262752.766125198,5573849.961851426
2023-05-01,6475163.496504279,5762895.511888809
2023-05-02,5741311.681532559,5109767.396563978
2023-05-03,6149665.187176746,5473202.016587304
2023-05-04,2448195.4172208025,2178893.9213265143
2023-05-05,3630714.621046767,3231336.012731623
2023-05-06,2831826.5550851827,2520325.6340258126
2023-05-07,3852625.2160745226,3428836.4423063253
2023-05-08,3229946.270057968,2874652.1803515917
2023-05-09,3754102.0157737285,3341150.7940386184
2023-05-10,4791740.841935409,4264649.349322515
2023-05-11,4577235.9804492425,4073740.022599826
2023-05-12,4342664.210202977,3864971.1470806496
2023-05-13,4623176.027117614,4114626.664134676
2023-05-14,4732681.112014093,4212086.189692543
2023-05-15,5188205.996846833,4617503.337193682
2023-05-16,5192772.388211306,4621567.425508062
2023-05-17,5701082.610979621,5073963.523771863
2023-05-18,4790252.243561273,4263324.4967695335
2023-05-19,4660948.142036301,4148243.846412308
2023-05-20,3377716.8996397764,3006168.0406794013
2023-05-21,4683541.4701862065,4168351.908465724
2023-05-22,5232686.845162151,4657091.292194315
2023-05-23,5098064.490635618,4537277.3966657
2023-05-24,5792409.248605571,5155244.231258958
2023-05-25,5868851.887567405,5223278.179934991
2023-05-26,5630163.615151431,5010845.617484774
2023-05-27,5197004.996464437,4625334.446853349
2023-05-28,5073326.656386092,4515260.724183622
2023-05-29,6945648.081257848,6181626.792319485
2023-05-30,9167606.93925847,8159170.175940038
2023-05-31,11077570.817035075,9859038.027161216
2023-06-01,8961375.995937372,7975624.636384261
2023-06-02,7552106.78638678,6721375.039884235
